6.9825,3.8611,3.7815,5.8575,3.5274,6.7184,4.652,3.6006,6.0199,9.0183,1
5.7282,3.5899,2.3048,6.3679,3.4224,5.8375,2.7993,5.5552,5.7642,9.1948,0
7.0457,3.6172,4.4176,6.2732,2.1894,5.812,3.1637,6.6155,5.2032,8.7352,0
6.523,3.4143,3.4424,6.4813,2.0912,6.3045,3.2973,3.8896,5.1736,8.8233,0
6.8067,1.692,3.4984,5.63,2.2144,5.8169,3.0323,4.3695,5.3184,8.6498,1
5.7851,0.434,1.3679,5.6614,2.7805,5.4909,2.0218,3.1813,3.9412,6.8111,0
5.6871,3.3979,4.4621,5.6551,3.0074,5.9526,2.0325,5.1211,5.5189,9.4816,0
5.6323,1.9188,3.7846,5.6585,2.7784,5.6693,4.2601,2.0776,5.7824,8.5224,0
6.2799,3.6509,5.0365,6.0255,3.4661,6.9654,3.1507,3.1939,6.0126,9.7927,1
5.9482,0.8488,2.5683,5.213,0.688,4.7887,2.8799,3.741,4.2609,6.9421,0
5.8156,2.0218,2.1313,5.6854,0.7832,5.0773,2.4805,4.9122,5.3583,7.8842,1
7.312,2.7422,5.8066,5.9479,6.4024,7.6998,3.0463,5.3187,5.789,8.2854,1
2.3077,-2.2447,0.1903,4.8944,1.5514,5.756,4.8679,2.5462,5.0562,6.7083,1
7.1271,3.3883,4.3506,6.1617,4.6815,6.32,3.5199,4.5736,4.7334,8.1976,0
3.4622,1.9968,1.7273,6.3677,2.2391,3.6077,0.6969,6.9863,5.2608,7.1033,0
7.053,2.7636,4.8455,4.673,2.2663,6.0766,5.2732,2.8117,4.3428,9.0343,1
6.6668,3.1924,5.3737,5.9267,4.0782,5.9545,3.1095,5.4226,5.0211,8.7795,0
7.0381,3.1045,5.2453,5.8033,2.8661,5.7903,3.6312,4.8699,5.0717,8.6935,0
4.4324,1.0915,1.8762,4.2921,2.4465,4.867,2.2872,3.0252,4.9327,7.2748,1
6.0142,0.688,1.9822,5.0475,3.154,4.9108,1.6187,3.2944,4.178,6.8712,0
4.2472,1.2455,2.0776,4.8978,2.6395,6.5466,1.949,3.7593,4.9626,7.1865,0
6.1494,1.787,2.5462,5.4125,-0.1665,5.8905,4.1994,1.2934,5.4377,8.4357,1
6.9784,2.7007,3.2841,6.6826,7.8901,6.4832,2.8381,7.011,5.0964,8.192,0
4.3177,0.4233,2.5852,6.0206,1.6512,6.9389,4.17,4.841,5.66,7.6206,1
6.7782,3.8778,4.7394,5.3194,3.1523,6.96,3.8601,3.6589,5.528,8.7539,1
6.8347,2.5137,2.3953,6.7495,7.1913,6.9022,3.1781,6.7782,4.9874,7.8322,0
4.6651,-0.5332,2.3788,4.0696,4.0532,6.4445,1.9931,2.8877,5.9153,7.3833,1
6.1353,4.431,2.8199,5.3002,0.7321,5.1392,3.1604,2.8117,5.284,7.2674,0
-0.6416,-1.8836,-0.4131,4.5429,-1.5522,1.4962,3.4868,-3.458,3.3925,8.1243,0
5.9839,3.695,4.2892,5.332,3.3745,7.3931,4.66,4.3737,5.4696,8.1745,1
6.2632,4.8048,2.561,5.7528,0.6239,5.1206,3.0706,3.3703,5.1461,6.992,0
6.3641,1.7403,2.3366,5.6482,2.496,6.6203,2.3564,5.9787,4.3548,7.0527,0
4.3385,1.2576,1.8564,3.5742,1.4652,5.6023,2.1411,1.5563,5.044,6.0444,1
6.4067,1.7403,3.9232,4.3569,1.8036,6.8683,3.9374,2.3816,5.8079,7.8512,1
7.4117,4.1836,3.9289,3.7105,1.9822,4.2736,1.4174,5.0348,5.0304,7.49,1
6.4378,3.6219,4.0994,4.9575,4.3126,6.6118,3.3577,3.5657,5.3133,8.1196,1
5.067,-0.5973,2.791,6.2455,0.9862,6.5926,4.9482,3.7571,6.2932,8.8077,1
6.6992,3.9682,2.7551,5.8118,1.2696,5.5753,2.872,3.5523,5.3678,7.452,0
4.9635,-0.1828,1.4011,5.4081,-0.5332,1.9712,3.2841,3.2236,4.373,7.173,1
3.9204,1.7744,0.9419,4.774,1.7273,6.5706,1.8524,2.9637,4.5491,6.5038,0
5.4803,1.0151,2.971,5.1202,1.196,5.5892,3.7961,3.7204,5.061,7.3999,1
5.7504,3.2707,3.4713,5.9826,3.7877,5.8578,3.1062,4.9919,5.7342,9.2902,0
5.2858,1.0151,3.3731,5.9937,1.8484,5.4209,3.3869,4.3449,4.8213,8.1058,1
6.2891,2.2872,4.1587,5.6876,2.2931,6.2001,3.1095,4.4764,5.3934,8.6435,1
6.2217,3.3759,4.4777,5.6792,2.4544,6.1601,3.4237,5.4081,5.4941,8.5335,1
6.8638,1.642,3.2034,4.5066,2.7594,6.8787,3.3163,4.0739,5.9697,8.6549,1
6.2217,2.7029,4.4693,5.7252,3.0825,6.1469,3.2374,5.0854,5.7176,9.0659,0
6.2737,1.9638,4.1458,5.4493,4.2847,5.8038,2.8076,3.3605,4.9084,8.1821,1
5.5534,1.7141,3.7335,7.0714,2.2082,6.4194,3.4371,4.0497,6.3098,9.3818,1
6.2331,3.6289,4.4784,6.0023,2.8622,6.4219,3.6184,4.3972,5.3765,8.5781,0
6.0159,3.0791,3.9856,5.3569,3.6782,5.3064,2.1114,6.8501,5.014,8.1544,0
5.8528,2.5163,4.0705,4.9533,4.435,6.4596,3.9346,5.0497,5.5024,8.4559,1
7.2829,2.0183,4.1883,5.5404,4.0506,6.525,2.7805,5.2173,5.0335,7.8478,0
6.8277,1.6187,3.6324,5.2254,3.0944,6.5953,3.7794,4.6277,5.4416,8.2516,1
6.6355,2.036,4.4536,5.8951,2.7249,6.2804,4.0269,4.5485,5.8136,8.6768,1
6.7718,4.1094,4.9658,6.278,2.118,7.3647,4.4906,3.6623,5.5376,8.841,1
5.3844,0.5666,1.105,4.842,2.4831,4.7677,0.9419,2.971,3.2313,6.2466,0
6.431,1.4962,4.2001,6.0777,3.9223,6.5974,3.6393,4.2533,5.2698,8.1186,1
4.9449,2.1444,0.4552,5.8515,2.5413,8.3979,2.9488,4.2825,5.585,6.8446,0
7.2825,2.6873,4.5632,5.6311,2.9413,6.2985,4.7231,5.2821,5.2646,8.378,1
5.8726,2.9224,2.0638,5.342,2.8877,6.8877,4.2699,4.3017,5.6109,8.1318,1
4.9644,0.9419,3.5047,4.3807,0.2762,4.9987,3.2707,4.3758,6.0856,8.5915,1
7.2204,3.136,4.3378,5.0497,3.0619,6.5718,3.6125,4.3841,5.6693,7.512,1
5.594,1.8323,3.7971,4.6065,0.8082,6.0321,3.5274,2.9186,5.3841,8.3676,1
5.8997,2.0535,3.9746,5.3241,2.9893,5.527,3.5111,4.2533,5.8878,8.0287,1
7.3723,3.1572,4.3349,5.0268,5.2555,7.1317,3.6474,6.5301,5.5264,7.7678,1
6,2.8402,4.2235,5.4118,2.8602,6.1999,2.6067,5.1732,5.5367,9.1162,0
6.9,2.1702,3.8521,6.0516,1.8564,5.6413,3.958,3.5199,5.9789,9.4083,1
2.828,2.0183,0.3685,5.7735,1.8604,3.0706,1.1641,7.5761,4.8963,6.7896,0
5.6349,-0.4719,0.605,5.7989,1.0573,6.8371,3.5791,3.5596,5.5817,6.8855,1
5.9524,2.7379,3.6066,6.0106,3.3869,5.7225,2.5363,6.3784,5.1136,7.647,0
3.6623,0.4657,1.5013,4.4397,1.3225,5.8301,1.8524,2.4571,4.2921,6.562,0
5.9021,2.7721,2.4623,6.5529,3.335,7.8127,3.551,5.1506,6.1691,8.6103,1
5.5811,2.3536,2.2693,6.6016,2.7805,7.6071,3.136,4.1724,5.7666,8.3625,1
6.5275,2.9581,4.3024,6.3987,2.578,7.2997,3.4843,4.322,5.4951,8.9679,1
6.7972,2.8542,4.0782,5.5717,2.3164,6.4904,4.3667,3.8837,5.7517,9.0563,1
4.2442,1.3956,1.4962,4.6983,1.6327,6.5434,1.9073,3.1442,5.2358,6.8975,0
6.4999,3.3192,5.0144,5.6306,3.695,6.1188,3.3364,4.5173,5.602,8.8202,1
5.2799,1.5415,3.2143,5.63,2.7336,7.3708,4.0419,3.8208,5.9215,9.0812,1
5.8074,3.4061,3.8249,5.7939,3.4894,5.7307,2.6487,6.6384,5.434,8.2221,0
2.8361,0.9568,0.4447,4.073,0.9268,5.8994,1.3283,2.727,4.2404,5.899,0
6.9898,3.2496,4.7143,5.81,2.7051,6.7552,3.4687,5.4142,5.3284,8.4806,0
6.3749,2.6693,5.1367,5.5747,2.8955,5.7722,4.3807,5.4838,5.7063,8.4979,1
5.7129,1.9822,2.9394,5.7732,2.2175,7.0309,3.8551,3.3979,6.1639,9.7754,1
6.5606,3.4251,4.8151,5.2091,3.6714,6.3461,4.1061,4.6793,5.4822,7.9661,1
6.083,2.2603,4.5355,5.4874,2.9655,5.6153,3.6905,4.836,5.1518,8.7413,1
6.3896,3.3883,2.9984,6.388,1.4011,6.4502,3.1145,3.9079,5.0418,8.5179,0
7.3133,2.945,5.172,5.8291,5.6639,6.6318,3.0568,6.3127,5.2099,8.1587,0
8.2088,2.0289,3.8591,5.2698,1.5415,8.2628,3.9983,4.6101,5.8565,8.0973,1
7.0218,4.1796,4.7296,5.6955,3.7877,6.7743,3.5374,3.8421,5.3989,8.3383,1
8.1003,2.9581,5.1194,5.6074,2.9469,6.6879,4.8304,6.2713,5.732,8.6208,1
7.5657,2.5263,4.8605,5.7942,4.4836,8.1839,3.4197,5.2358,6.3953,8.5949,1
5.085,0.9419,4.9141,5.4486,3.1045,6.4562,3.5535,3.3591,6.0773,9.4961,1
6.2559,1.9968,2.2603,5.1268,3.794,6.8361,4.0322,5.4223,5.4957,8.6537,1
4.5669,1.934,2.0535,5.4053,2.4544,4.7793,3.1733,-4.6082,5.5626,8.5234,0
6.2155,2.3308,4.3017,6.0743,2.6348,5.6693,2.4727,4.1828,5.2518,8.5666,0
5.8074,0.099,3.8837,5.8266,2.4035,7.4519,4.2173,3.5199,6.1198,7.337,1
4.9322,1.3511,2.4225,4.7929,0.8726,5.0095,1.1447,6.3542,4.314,7.0317,0
6.2709,0.9568,4.0722,5.1518,4.178,7.1507,2.5437,3.5399,5.6792,7.6269,1
6.5182,1.4808,4.3639,5.6764,3.4556,6.204,3.8095,4.251,6.4197,7.7522,1
4.8182,-0.3022,3.3535,6.0339,4.6171,7.7754,3.9663,3.5047,5.8866,7.339,1
6.0557,2.7826,2.8158,6.1823,1.0079,6.3361,2.6114,2.5996,4.7945,8.0787,0
5.8931,1.4808,4.3611,5.2765,1.5758,5.5611,2.9052,3.3293,5.2619,8.2692,1
6.3349,2.296,3.0808,5.5626,1.7702,5.2453,3.837,2.7572,6.1439,7.998,1
5.9614,3.6894,3.0602,6.2138,2.9148,6.0361,2.6783,6.1326,5.7436,8.5622,0
6.3644,3.6207,3.034,5.7032,0.6425,5.9167,2.5313,3.4843,5.2965,7.5214,0
4.2601,0.4016,1.9712,5.243,1.6558,3.9709,2.4985,4.2396,4.6347,8.1156,1
6.9577,3.0199,3.0074,6.4142,3.5803,7.0203,4.1409,7.5413,5.51,7.3696,0
6.1942,2.4465,4.9458,5.2899,2.5462,5.4771,3.2677,4.1946,5.6156,8.5278,0
5.741,3.2481,4.1161,5.8834,2.5996,6.3514,3.0411,5.1457,5.4621,9.0558,0
7.0305,3.162,5.8846,5.8184,3.3321,6.2889,3.1278,4.918,5.8664,8.3638,1
5.8965,4.9654,2.2663,5.6508,1.2576,5.2231,3.2752,3.0411,5.0764,7.0512,0
6.2875,2.2175,3.245,6.6914,7.1517,6.4681,3.3407,6.6391,4.9379,8.2732,0
5.4536,3.3619,2.4597,5.897,3.0944,5.9296,2.5972,5.0313,5.6378,9.4645,0
5.4787,1.2696,2.9338,5.9425,2.6325,4.9612,2.7357,3.5073,5.5934,8.2792,0
4.5626,2.7889,3.6497,5.9984,2.4649,7.5231,3.8581,3.1327,5.8508,8.6687,1
5.6594,3.3177,2.7636,7.0089,5.3737,8.5723,4.4549,5.5856,5.7315,7.0186,0
5.1002,0.3115,0.9568,5.6617,2.6918,2.2482,3.6042,3.8837,4.1732,6.0599,0
5.7211,3.0287,2.4831,6.0856,3.0234,5.5626,2.3394,5.7066,5.3868,8.0708,0
3.4061,0.4657,2.8301,5.6913,1.4808,6.7589,4.0662,3.863,5.7554,8.3023,1
5.9227,1.2394,4.9089,5.4826,2.5561,6.4719,3.755,3.4635,6.0235,8.9993,1
6.235,3.4856,2.6348,6.6795,3.3661,6.6457,3.4881,5.4499,5.7307,8.5112,1
6.4728,2.667,5.1768,6.0586,2.9911,6.2895,3.5766,4.445,5.3817,8.9022,1
5.3089,1.9188,3.2826,4.812,1.3846,6.2696,2.2206,5.4686,5.1796,8.0169,1
4.0705,0.517,1.5366,5.5417,1.692,7.2814,3.2158,4.6988,5.5982,7.0614,1
6.5833,3.9682,4.5723,5.3889,3.2065,6.4046,3.7171,4.441,5.2646,8.4285,1
7.4111,1.8683,3.2856,5.4771,1.816,7.3571,3.869,5.3144,5.8493,8.7079,1
4.5085,2.0076,2.1574,5.4307,2.2813,7.332,2.2051,2.8158,5.6194,7.2487,0
1.0433,-0.6643,1.7532,3.9673,1.2333,2.8321,2.233,-3.6259,3.2541,6.7786,0
6.3062,1.8564,3.1377,5.7798,2.4198,5.6297,4.5577,5.5898,5.4582,8.3231,1
6.0083,1.3735,1.3283,5.427,0.8164,4.1498,2.8301,4.1716,4.1169,6.799,0
5.5907,-0.6873,3.5621,4.8842,2.2603,6.9595,3.6254,4.5669,5.6026,7.624,1
6.6295,3.1145,5.3078,5.9524,2.2175,5.4433,3.3492,4.7159,5.24,8.9453,0
2.1345,-0.8599,-0.5756,3.2251,-0.2159,3.4583,-0.0725,0.2642,2.9839,5.3803,0
6.6016,1.1577,3.5237,5.2936,-0.5973,6.0321,3.0092,3.1079,4.9982,8.0251,1
6.0609,3.0533,3.3993,6.2934,4.6944,7.9249,3.136,4.4033,5.9117,8.5038,1
4.2274,0.7493,1.9601,5.1595,2.0465,6.1603,3.3911,2.3394,4.9964,7.8504,1
5.3799,2.7679,3.9956,5.3263,2.8381,6.4749,3.0056,5.3031,5.677,9.2283,0
6.373,3.1311,4.6171,5.3495,3.6006,6.489,2.7444,3.7635,5.0036,7.8804,1
4.7533,1.0151,5.2672,5.2419,-0.7108,5.9146,3.1653,2.874,5.8012,8.5867,1
5.5665,1.5854,2.8799,5.7908,3.3979,5.2936,2.7139,3.8481,5.5586,8.2221,0
7.5712,2.5487,4.9393,5.7913,4.5742,5.6259,3.1344,5.5898,5.3848,8.2726,0
6.6826,2.8681,3.5449,6.0845,6.8759,6.4728,3.5779,6.2956,5.1635,8.1953,0
5.3968,1.0503,2.4359,5.9103,2.1862,4.9896,2.2391,3.0995,5.4676,8.102,0
6.1743,1.3511,3.186,5.726,3.002,5.3681,3.8866,2.561,6.0771,7.7694,1
5.1851,2.2019,3.8471,5.2884,0.8408,5.8846,1.9895,6.726,4.6393,7.0651,0
5.7653,2.5683,4.5922,5.6197,1.3567,5.7399,3.3105,4.6657,5.4532,8.8193,0
6.0921,3.5047,1.6234,6.3045,3.3549,5.7274,2.1013,5.0661,5.6253,9.0628,0
6.3228,3.5098,3.7593,5.8963,2.0979,6.6229,4.5123,4.5952,5.6407,8.3075,1
2.9071,1.1897,0.9642,4.5243,0.9568,6.2617,2.0183,2.081,5.1863,7.3825,0
6.6194,3.0688,3.5815,6.2521,2.8622,7.309,3.927,5.5183,5.533,7.8037,0
3.5706,1.8918,1.5709,5.4835,2.0465,2.982,0.9493,5.8266,4.81,6.9097,0
6.1894,1.6964,3.7061,5.6574,1.7097,6.5141,3.6804,4.6849,6.0195,8.5818,1
5.4588,-0.6873,0.6699,5.5916,0.9115,6.3651,4.9524,-0.5756,6.1192,7.6358,1
6.1412,2.9432,4.6691,5.5717,2.5658,5.6384,2.8055,5.0361,5.0661,8.6686,0
6.3324,2.9071,4.2877,5.7648,2.5683,6.8458,3.6324,5.6488,5.1922,8.6494,1
3.1844,1.6512,0.2277,6.1964,0.8164,3.716,1.0007,6.9608,5.1899,7.6095,0
3.9118,1.6964,2.2513,4.582,0.346,3.4358,1.0007,6.3031,4.2646,6.7852,0
6.1837,2.4544,4.7512,5.6297,3.9099,6.7289,3.6872,4.2563,5.4738,9.0091,1
7.9127,2.118,4.8924,5.7126,5.1764,6.9289,3.4061,4.7939,6.0873,7.5308,1
5.9697,3.0376,3.6994,5.8324,3.4504,6.2612,2.8422,5.7277,5.0644,8.7753,0
6.9516,5.4999,4.7448,6.1538,2.9205,7.6936,3.8491,4.182,5.7709,8.6597,1
5.9711,2.1925,3.7475,5.4627,4.2181,5.565,1.6649,6.3424,4.9769,7.6939,0
6.1629,2.96,4.425,5.8415,2.7007,6.2599,5.2258,5.5034,5.2976,8.4033,1
4.7253,2.6371,1.5514,5.3799,2.1862,7.0352,2.1444,3.8289,5.0623,7.0934,0
6.492,3.0671,4.0515,5.1165,2.6208,6.918,5.0514,-2.3884,5.9839,8.7299,1
6.0193,3.0791,5.5546,5.533,2.6114,5.7353,2.9413,2.5948,5.5311,8.7843,0
5.8956,2.1114,3.9459,5.5145,3.483,7.2967,3.705,3.4318,5.1647,8.6505,1
5.9517,1.8444,4.2563,4.7976,2.328,6.5526,3.3047,4.2899,5.5775,8.7748,1
5.5205,3.0602,3.1749,5.8045,2.5561,5.4813,2.6348,5.6804,5.4578,8.2928,0
3.5337,0.6969,2.3981,3.9626,1.2333,5.1907,1.2023,1.8363,4.5742,7.4039,0
7.3985,3.2328,4.6381,6.0868,2.5112,6.514,3.0602,4.5723,6.1771,8.6449,1
5.1635,-0.3201,0.3685,4.858,2.727,5.0401,1.0573,2.8321,3.1507,6.3062,0
6.0389,1.0363,4.306,5.5787,2.791,6.6626,3.9515,3.2617,6.1922,7.8158,1
6.1177,1.8957,2.3536,5.0896,1.1447,6.5543,3.5098,2.3843,5.8433,8.1999,1
6.7979,3.5086,4.5681,6.2275,1.4494,6.0583,3.6486,6.5525,5.1981,8.3269,0
5.7931,3.4251,5.3824,5.673,2.5288,5.8905,3.0481,2.5828,5.4719,8.4246,0
6.823,4.1867,5.9764,5.803,2.9281,6.6815,3.8759,4.8435,5.438,8.6434,1
5.5555,1.4756,2.2753,6.2593,2.0465,7.1558,3.2572,5.5641,5.6634,7.6276,1
6.5934,3.705,3.7971,6.3877,1.949,6.1621,3.2359,4.8535,5.5264,9.1408,0
6.047,2.5876,2.9562,5.8357,2.6138,6.7316,3.8259,5.3954,5.7509,7.7635,1
4.0977,1.1512,0.8488,4.5398,1.4962,5.6133,1.2516,1.9377,4.5117,6.5788,0
5.6848,0.1776,1.3901,5.2099,-0.1504,2.3366,1.6187,2.2813,3.6838,6.2661,0
6.9194,3.8064,3.7815,5.8438,3.002,7.1885,2.8076,5.2169,5.5195,8.4043,1
5.7801,0.3685,2.5338,5.3126,1.5216,4.5687,3.5742,3.2174,5.5805,7.2292,1
5.2281,3.027,4.6306,5.0764,2.7422,6.0065,2.651,4.7501,5.5838,9.5809,0
5.8493,3.0428,3.4477,6.1355,2.2237,6.5548,2.6371,4.0109,4.6899,7.8091,0
6.4509,3.8228,2.1541,3.074,0.7233,4.5274,1.1447,5.3417,4.5874,7.1105,1
6.3827,1.9452,3.1212,5.6837,1.5415,6.9044,3.5124,2.8681,4.9012,8.3515,1
5.795,1.2023,3.5461,5.4243,1.1706,5.6097,3.3787,6.7155,5.3872,8.6126,1
6.4153,0.8408,3.1733,5.2072,2.2113,7.4374,3.3061,4.298,5.4702,7.7197,1
4.4142,1.9675,1.6785,4.6041,3.2328,6.7122,1.2815,3.2885,4.9855,6.9969,0
5.9554,2.9729,5.9832,5.3551,2.1894,5.6654,2.409,2.1702,5.9057,9.0958,0
3.8249,-1.0262,0.4657,4.0091,0.8568,4.3869,0.7493,3.6669,2.8681,5.745,1
7.1454,4.1563,4.6719,6.1717,5.1148,6.684,3.3773,4.582,5.2913,8.1929,1
4.7154,2.3337,1.3511,5.3924,3.1924,4.7924,3.1028,-1.7322,5.4493,8.5828,0
6.6761,2.1638,3.1797,4.9718,5.7814,6.1326,4.1069,5.073,5.1788,7.8286,1
6.3896,3.0706,2.93,5.8141,0.7664,6.7461,3.5584,4.6685,5.6244,8.3485,1
5.4909,2.9109,3.7039,5.6938,2.2543,5.4067,1.3109,6.1603,4.8851,7.529,0
5.9937,-0.0725,2.2753,4.8954,1.2147,5.0519,3.1162,4.431,5.5107,8.207,1
7.6269,2.5487,4.7608,5.5286,4.5091,6.7166,3.2496,6.0981,5.1194,8.1409,0
5.0444,2.7139,3.1212,4.7099,3.5461,6.7405,3.5086,0.7748,5.991,8.6099,1
